ImageId,Label
1,3
2,8
3,8
4,0
5,6
6,6
7,1
8,6
9,3
10,1
11,0
12,9
13,5
14,7
15,9
16,8
17,5
18,7
19,8
20,6
21,7
22,0
23,4
24,9
25,4
26,2
27,4
28,0
29,9
30,6
31,6
32,5
33,2
34,5
35,9
36,8
37,4
38,1
39,9
40,5
41,4
42,6
43,7
44,6
45,0
46,9
47,3
48,1
49,7
50,6
51,9
52,8
53,7
54,3
55,8
56,8
57,7
58,7
59,3
60,6
61,7
62,5
63,6
64,3
65,6
66,2
67,1
68,2
69,3
70,7
71,2
72,6
73,8
74,8
75,0
76,2
77,9
78,3
79,3
80,8
81,8
82,1
83,1
84,7
85,2
86,9
87,2
88,7
89,8
90,9
91,0
92,6
93,8
94,6
95,4
96,6
97,6
98,0
99,0
100,7
101,4
102,5
103,6
104,3
105,1
106,1
107,3
108,6
109,8
110,7
111,4
112,0
113,6
114,2
115,1
116,3
117,0
118,4
119,6
120,7
121,8
122,3
123,1
124,2
125,8
126,0
127,8
128,3
129,5
130,0
131,4
132,1
133,8
134,9
135,1
136,2
137,9
138,7
139,2
140,1
141,6
142,5
143,6
144,3
145,8
146,7
147,6
148,6
149,5
150,2
151,0
152,9
153,6
154,0
155,0
156,6
157,2
158,9
159,5
160,4
161,0
162,1
163,6
164,6
165,0
166,4
167,8
168,4
169,5
170,0
171,9
172,0
173,9
174,8
175,1
176,9
177,3
178,7
179,5
180,9
181,0
182,5
183,2
184,2
185,3
186,8
187,6
188,3
189,3
190,0
191,5
192,8
193,0
194,1
195,7
196,2
197,8
198,8
199,7
200,8
201,5
202,0
203,8
204,7
205,1
206,3
207,0
208,5
209,7
210,9
211,7
212,8
213,5
214,9
215,8
216,0
217,7
218,9
219,8
220,2
221,7
222,6
223,9
224,3
225,4
226,1
227,4
228,4
229,3
230,6
231,5
232,1
233,5
234,8
235,8
236,0
237,4
238,0
239,3
240,5
241,1
242,1
243,8
244,9
245,0
246,6
247,1
248,9
249,2
250,0
251,5
252,3
253,9
254,9
255,2
256,0
257,3
258,0
259,8
260,9
261,8
262,1
263,5
264,7
265,8
266,8
267,2
268,4
269,7
270,0
271,2
272,3
273,6
274,3
275,8
276,5
277,0
278,3
279,4
280,6
281,9
282,0
283,6
284,1
285,8
286,9
287,1
288,8
289,7
290,9
291,1
292,2
293,6
294,1
295,3
296,4
297,6
298,0
299,0
300,6
301,6
302,6
303,3
304,2
305,6
306,1
307,9
308,2
309,1
310,4
311,8
312,6
313,0
314,0
315,4
316,0
317,7
318,7
319,5
320,5
321,3
322,5
323,2
324,3
325,7
326,1
327,7
328,5
329,4
330,6
331,1
332,9
333,6
334,6
335,6
336,9
337,3
338,8
339,0
340,7
341,2
342,6
343,2
344,5
345,8
346,5
347,7
348,6
349,8
350,9
351,9
352,1
353,0
354,2
355,2
356,6
357,6
358,2
359,8
360,0
361,9
362,5
363,8
364,1
365,9
366,4
367,1
368,3
369,8
370,1
371,4
372,7
373,9
374,2
375,2
376,7
377,9
378,7
379,2
380,6
381,6
382,9
383,0
384,9
385,5
386,0
387,7
388,2
389,2
390,5
391,1
392,2
393,6
394,2
395,9
396,6
397,3
398,0
399,0
400,3
401,9
402,1
403,7
404,8
405,8
406,6
407,0
408,1
409,8
410,2
411,7
412,9
413,3
414,6
415,1
416,9
417,0
418,7
419,2
420,7
421,4
422,3
423,0
424,0
425,2
426,9
427,6
428,2
429,1
430,6
431,4
432,5
433,3
434,0
435,7
436,7
437,2
438,5
439,3
440,1
441,1
442,4
443,9
444,9
445,5
446,7
447,5
448,0
449,2
450,0
451,2
452,9
453,7
454,3
455,9
456,5
457,3
458,7
459,4
460,6
461,5
462,6
463,1
464,4
465,4
466,4
467,4
468,3
469,7
470,8
471,4
472,7
473,8
